image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\J\img020-00796.png,J,J,5.000734404347895e-07,3.047923655685736e-06,2.693299272493732e-08,7.110969022505742e-07,8.195683420808564e-08,7.963740245031659e-07,2.985235028063471e-07,3.515069124659931e-07,1.1932773702483246e-07,9.441153565603599e-07,1.5090409988260944e-07,3.3002013566374444e-08,2.6077446818817407e-05,1.2027268780911982e-07,7.174669747200824e-08,1.6979178951714857e-07,3.0103462904662592e-06,1.9518990868050423e-08,2.283265166624915e-05,0.9997051358222961,3.636583656430048e-08,7.459946937160566e-05,4.5442000384809944e-08,8.364760617496358e-08,5.103710236653569e-07,4.8706887412208744e-08,9.154969404789881e-08,1.936690807724517e-08,1.3479429981089197e-06,1.217915041706874e-06,0.0001564166450407356,4.706410265953309e-07,1.673806764301844e-07,1.2158903928138898e-07,2.1544147443819384e-07,9.832420033717426e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00800.png,J,J,2.5513185164527385e-07,1.6436930309282616e-05,1.590114919736152e-07,8.020958830456948e-07,1.0895470836658205e-07,5.253535277915944e-07,2.479434613178455e-07,2.8400045266607776e-06,5.626178563034046e-07,3.087276809310424e-06,2.7883439202014415e-07,1.9953127150529326e-07,5.884820097890042e-07,1.3638354801059904e-07,1.8128362455627212e-07,8.370303135052382e-07,2.2828207590919192e-07,5.380797460929898e-07,0.00012768289889208972,0.9996508359909058,1.1285069234645562e-07,1.23039662867086e-05,2.0246343979124504e-07,6.28674172276078e-07,4.6810251319584495e-07,1.8069883367388684e-07,2.1960917706564942e-07,1.1947437883463863e-07,5.817913120154117e-07,2.726760612858925e-06,0.00016937690088525414,1.589007524671615e-06,5.028213081459398e-07,1.5614031099175918e-06,2.893686087190872e-06,5.984465190067567e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00805.png,J,T,0.006930618081241846,0.0018513855757191777,0.0010474049486219883,0.0012120298342779279,0.0020109140314161777,0.0019253033678978682,0.0019077426986768842,0.0016517319018021226,0.0013978964416310191,0.0020491797477006912,0.025559553876519203,0.05068115517497063,0.02729218080639839,0.08632051199674606,0.03695707768201828,0.030458152294158936,0.05031570419669151,0.043691087514162064,0.05954914912581444,0.0476209782063961,0.0028928727842867374,0.012742860242724419,0.006086406763643026,0.034265149384737015,0.04951613023877144,0.03961656242609024,0.02925211191177368,0.010092358104884624,0.030140481889247894,0.11332868039608002,0.03231777623295784,0.01940753124654293,0.014673283323645592,0.014035209082067013,0.04476539045572281,0.06643739342689514
D:\PBL5\data\datasets\chars_36\val\J\img020-00806.png,J,Q,0.009631859138607979,0.0019753945525735617,0.0012935829581692815,0.0005197658902034163,0.0019514878513291478,0.0008064367575570941,0.0019596528727561235,0.0013531097210943699,0.0013587995199486613,0.0021465772297233343,0.02901938185095787,0.025639165192842484,0.02906876988708973,0.06461657583713531,0.03880409896373749,0.02483302541077137,0.1011497899889946,0.03432552143931389,0.061530616134405136,0.04570206254720688,0.0022510176058858633,0.029638588428497314,0.004582494962960482,0.01926114596426487,0.07621299475431442,0.017232896760106087,0.1110624447464943,0.011841571889817715,0.0418587401509285,0.05149064585566521,0.029390938580036163,0.01623227819800377,0.009399976581335068,0.006025588605552912,0.020639486610889435,0.07519356906414032
D:\PBL5\data\datasets\chars_36\val\J\img020-00809.png,J,J,2.52837185144017e-06,9.587818203726783e-05,9.951666015695082e-07,5.783219421573449e-06,1.58967441166169e-06,3.99944565288024e-06,1.8442356122250203e-06,1.1055551112804096e-05,3.0264895940490533e-06,7.861053745727986e-06,2.7371638680051547e-06,1.8362346736466861e-06,7.385657227132469e-06,2.318583028682042e-06,2.305048383277608e-06,4.543493560049683e-06,2.2060341962060193e-06,5.542944563785568e-06,0.0005454070051200688,0.9981075525283813,8.642290936222707e-07,0.00021448195911943913,2.341280833206838e-06,5.577246611210285e-06,2.8984638902329607e-06,1.1379138413758483e-06,2.0976037831133e-06,6.82501308801875e-07,4.022200300823897e-06,7.692108738410752e-06,0.0009056293638423085,1.1762043868657202e-05,6.1156947595009115e-06,6.117065368016483e-06,1.1534115401445888e-05,6.6580668089955e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00810.png,J,J,1.0646485861798283e-06,4.59787406725809e-05,4.06682545417425e-07,2.8298718461883254e-06,7.953729550536082e-07,2.854039166777511e-06,9.321244078819291e-07,8.202488970709965e-06,7.763874236843549e-07,2.5409517547814175e-06,9.779020047062659e-07,2.9363988574004907e-07,8.555551175959408e-06,6.016595079927356e-07,7.989064556568337e-07,2.0867062175966566e-06,1.6475812572025461e-06,1.1992113968517515e-06,0.00020155559468548745,0.9988790154457092,3.4023506145786087e-07,0.0003212431911379099,7.06480250300956e-07,1.7816197441788972e-06,1.147413286162191e-06,3.485084789645043e-07,1.0848457350220997e-06,1.422040583065609e-07,2.1161133645364316e-06,1.6918827896006405e-05,0.00047538691433146596,1.0407484296592884e-05,1.7987349565373734e-06,9.291149467571813e-07,1.9837798390653916e-06,4.472667853860912e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00818.png,J,J,1.102821329368453e-06,7.495320460293442e-05,7.928028935566545e-07,4.136335519433487e-06,1.045223257278849e-06,3.414940010770806e-06,1.1792928944487358e-06,1.0510082574910484e-05,1.5666150829929393e-06,4.613439159584232e-06,1.6510027762706159e-06,8.017611889954424e-07,6.320918146229815e-06,9.552328492645756e-07,1.9876149508490926e-06,5.388756562751951e-06,1.2045989024045411e-06,3.562600113582448e-06,0.0006780747207812965,0.9985116124153137,7.902778520474385e-07,0.0003750007599592209,1.4499618146146531e-06,3.6098201690037968e-06,1.3734719459534972e-06,8.380945359931502e-07,1.395570734530338e-06,4.391554853100388e-07,3.2599136829958297e-06,1.5395284208352678e-05,0.000254044629400596,1.399539178237319e-05,3.336462668812601e-06,4.0335257835977245e-06,5.371030511014396e-06,8.04529349807126e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00822.png,J,J,6.113777573091284e-08,2.6018467451649485e-06,4.171230472138632e-08,7.414420792883902e-07,3.065394338364058e-08,6.387060125234711e-07,1.027635150308015e-07,7.385127673842362e-07,9.413756885123803e-08,5.851060791428608e-07,7.626518083725387e-08,2.34862547188186e-08,1.2258485639904393e-06,3.1816746570711985e-08,9.535120426562571e-08,3.1391132893077156e-07,1.6352861109680816e-07,6.905996485784271e-08,1.16165592771722e-05,0.999893307685852,3.9388904582438045e-08,3.38024583470542e-05,3.355983224651027e-08,1.0599180910730865e-07,1.1710773151207832e-07,2.9909770660196955e-08,6.854371292774886e-08,1.9051517696766496e-08,6.882474963276763e-07,2.1940063561487477e-06,4.926453038933687e-05,4.615627915427467e-07,1.1736499061498762e-07,1.5873668246513262e-07,1.8434843696013559e-07,4.191983649093345e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00827.png,J,J,2.495360422472004e-05,0.0002570372889749706,2.2796925804868806e-06,3.134142389171757e-05,2.263770147692412e-05,2.119318196491804e-05,3.254203329561278e-05,3.1210958695737645e-05,4.019263360532932e-05,6.12001822446473e-05,1.982525827770587e-05,3.2582606763753574e-06,0.0002148149214917794,3.898255272360984e-06,3.6313599593995605e-06,6.281695732468506e-06,4.4309617805993184e-05,2.5229996936104726e-06,0.0007974305190145969,0.9968885779380798,1.5639898265362717e-06,0.0007999788504093885,3.207807367289206e-06,9.030411092680879e-06,2.6618943593348376e-05,1.3254584700916894e-06,1.01000578069943e-05,8.194809311135032e-07,5.087438694317825e-05,5.320710261003114e-05,0.0004454447189345956,6.34597017779015e-05,9.50807225308381e-06,3.851982910418883e-06,5.751257049269043e-06,6.163651960378047e-06
D:\PBL5\data\datasets\chars_36\val\J\img020-00830.png,J,J,2.6576917662168853e-06,0.00028394395485520363,3.532085429469589e-06,0.000134663816425018,4.447906121640699e-06,5.1497245294740424e-05,8.29701002658112e-06,0.00017120494158007205,8.31014767754823e-06,3.0049579891056055e-06,1.1100307347078342e-05,1.9767078356380807e-06,3.260742232669145e-05,1.3737732160734595e-06,6.080112598283449e-06,5.102291106595658e-05,4.81647975902888e-06,2.306608394064824e-06,0.0030130536761134863,0.9946842789649963,1.0323363312636502e-05,0.0008430290617980063,3.471685886324849e-06,1.238622917298926e-05,2.5844615265668835e-06,2.7855080588778947e-06,1.9930132566514658e-06,2.310022864548955e-06,2.7611713449005038e-05,0.00023324228823184967,0.0003149136027786881,2.8138054403825663e-05,3.914665285265073e-06,1.457365488022333e-05,6.394578576873755e-06,1.2246877304278314e-05
D:\PBL5\data\datasets\chars_36\val\J\img020-00846.png,J,J,1.1065377293562051e-05,1.1573523806873709e-05,3.2712765118958487e-07,5.402012448030291e-06,1.3901261581850122e-06,9.518750630377326e-06,9.988834790419787e-06,1.3307488870850648e-06,1.4562631349690491e-06,9.381486052006949e-06,1.1291357395748491e-06,2.538892545089766e-07,0.0003890261286869645,1.184678922072635e-06,1.0001937198467203e-06,8.324620353050705e-07,1.8751192328636535e-05,1.5152498633597133e-07,4.17812516388949e-05,0.9982727766036987,3.794855558680865e-07,0.0007470395066775382,4.521837126958417e-07,4.067206873514806e-07,7.971939339768142e-06,3.3399732046746067e-07,1.1593280078159296e-06,1.3962065281702962e-07,1.3829440831614193e-05,6.220797331479844e-06,0.0004246148164384067,4.505658125708578e-06,1.9242154394305544e-06,8.182400392797717e-07,7.430745654346538e-07,1.172283759842685e-06
D:\PBL5\data\datasets\chars_36\val\J\img020-00848.png,J,J,8.193051570515308e-08,6.46549835892074e-07,3.3781824004819327e-09,1.8654797884209984e-07,2.0209645512636598e-08,2.628686672778713e-07,5.124509883103201e-08,8.479804591843276e-08,3.609024545880857e-08,4.1789365923250443e-07,4.1196386746378266e-08,9.217385965598623e-09,4.608895324054174e-06,2.1260799343281178e-08,1.2841231189497648e-08,3.245541080332259e-08,5.670960376846779e-07,5.35282751457089e-09,5.1686492952285334e-06,0.9999370574951172,4.660579921988983e-09,9.396561836183537e-06,7.526297807203264e-09,1.5020768628914993e-08,1.1032403079980213e-07,7.75623743010101e-09,1.9458795463833667e-08,3.293129990922239e-09,2.4818410793159273e-07,3.4015755545624415e-07,4.032488868688233e-05,5.688241699886021e-08,1.9654926575185527e-08,1.8526886691461186e-08,3.816472826656536e-08,1.1741418504129797e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00857.png,J,J,1.3168162240617676e-06,9.989827958634123e-05,8.597736496085417e-07,4.654821623262251e-06,1.0297939070369466e-06,3.0876749406161252e-06,1.1265860848652665e-06,1.4049910532776266e-05,2.1678374650946353e-06,6.584313723578816e-06,2.1613698208966525e-06,1.229326471730019e-06,4.73304180559353e-06,8.974393495009281e-07,2.069650008706958e-06,6.204306828294648e-06,1.2199029697512742e-06,4.26986298407428e-06,0.0010461983038112521,0.9982648491859436,7.456703770003514e-07,0.0002608313225209713,1.2831279718739097e-06,3.4281579246453475e-06,1.2963216704520164e-06,1.077695628737274e-06,1.455234041713993e-06,6.031377211002109e-07,2.6026655177702196e-06,1.9452589185675606e-05,0.00021685923275072128,9.381903510075063e-06,2.286378048665938e-06,4.594719939632341e-06,4.8184638217207976e-06,7.265245471899107e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00860.png,J,J,1.3293123402036144e-06,0.00011152536899317056,7.325605793084833e-07,3.751320491574006e-06,6.6607213966563e-07,2.583356717877905e-06,8.816435297376302e-07,2.2803184037911706e-05,2.0307866179791745e-06,4.230957074469188e-06,1.1446327334851958e-06,7.47309798043716e-07,3.270665047239163e-06,6.715920903843653e-07,1.0297160315531073e-06,4.46798003395088e-06,1.223443291564763e-06,1.6016152812881046e-06,0.000889739254489541,0.9983826875686646,4.666516701945511e-07,6.379071419360116e-05,7.669668775633909e-07,2.5470312721154187e-06,1.921514922287315e-06,1.0588624945739866e-06,9.75949092207884e-07,3.914766182333551e-07,1.3544286048272625e-06,2.023134584305808e-05,0.0004443048674147576,1.1089658983109985e-05,1.4609292975364951e-06,3.598256398618105e-06,8.263580639322754e-06,4.867533220931364e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00875.png,J,J,0.001495900098234415,0.0732869878411293,0.004299502819776535,0.004340768326073885,0.09324495494365692,0.003051388543099165,0.0026362461503595114,0.032318972051143646,0.0023095193319022655,0.0028879994060844183,0.061083536595106125,0.0008611844968982041,0.001724178553558886,0.0012875157408416271,0.0018081837333738804,0.0030982911121100187,0.003534934716299176,0.0028710435144603252,0.12109071761369705,0.4174886643886566,0.0015214348677545786,0.10353241115808487,0.0030767947901040316,0.006577351596206427,0.0013198356609791517,0.000937830947805196,0.0018299323273822665,0.0006055992562323809,0.0018884510500356555,0.014985380694270134,0.002402887912467122,0.010951969772577286,0.0013290568022057414,0.0017129419138655066,0.001592403743416071,0.011015156283974648
D:\PBL5\data\datasets\chars_36\val\J\img020-00876.png,J,J,0.0006061773747205734,0.04249243065714836,0.0005571526126004755,0.0014719640603289008,0.008860277943313122,0.0007106951088644564,0.0006214256281964481,0.012762852013111115,0.0008299878682009876,0.0009923471370711923,0.007000989746302366,0.00025868078228086233,0.0008670635870657861,0.0002961810096167028,0.00041002104990184307,0.000745059282053262,0.0009239473147317767,0.0004843774950131774,0.08320706337690353,0.789330005645752,0.0003478488069958985,0.02807381935417652,0.0004641045816242695,0.0011177136329934,0.0004970857407897711,0.00020961898553650826,0.00044097244972363114,0.0001436959282727912,0.0005511646158993244,0.006547174882143736,0.0019418931333348155,0.0030430611222982407,0.00030490223434753716,0.0005611899541690946,0.0005444156122393906,0.0017826221883296967
D:\PBL5\data\datasets\chars_36\val\J\img020-00888.png,J,J,5.14998760081653e-07,4.000210537924431e-05,1.4694285255245632e-07,1.9957910808443557e-06,3.7181732182034466e-07,1.3994832670505275e-06,4.4779685026696825e-07,5.216558747633826e-06,4.147819367972261e-07,2.1148523501324235e-06,2.1140720036783023e-06,1.7845503919033945e-07,7.60827470003278e-06,2.58579547107729e-07,1.4035512663213012e-07,1.460593693991541e-06,2.580271711849491e-06,1.9444442500571313e-07,0.002726426813751459,0.9968538880348206,4.734483241009002e-07,9.44315324886702e-05,4.047537061069306e-07,3.448036522968323e-06,7.352504098889767e-07,1.4200496423200093e-07,1.8923786626601213e-07,1.203695205731492e-07,5.158469321031589e-06,1.423659432475688e-05,0.0002154023532057181,9.812328244152013e-06,8.406662459492509e-07,9.041570478984795e-07,5.716595751437126e-06,4.7364343913613993e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00892.png,J,J,3.2896500101742276e-07,4.019525931653334e-06,3.237621726270845e-08,8.596009593020426e-07,6.643637107117684e-08,5.680109325112426e-07,5.223520460617692e-08,9.719944955577375e-07,7.486173103643523e-08,7.061968858579348e-07,2.7112824341202213e-07,6.397257124035605e-08,1.208314915857045e-05,1.6187213702778536e-07,3.4507717572296315e-08,1.4161108197185968e-07,9.049630875779258e-07,3.12336325691831e-08,2.6198107661912218e-05,0.9997218251228333,3.349422783571754e-08,1.7746076991898008e-05,5.547802217620301e-08,1.4665675962532987e-07,3.7203315628175915e-07,4.932971719995294e-08,5.1444501991682046e-08,2.115078956421712e-08,4.113757086088299e-07,3.78265724521043e-07,0.00021045962057542056,1.2680855832059024e-07,1.3263910147998104e-07,1.4315169494238944e-07,2.5273163828387624e-07,4.4980630775626196e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00893.png,J,J,1.6995182932078023e-06,7.939305760373827e-06,1.256879897937324e-07,4.503423042478971e-06,6.147110980236903e-07,8.204624464269727e-06,9.782387451195973e-07,7.805815016581619e-07,8.96436006314616e-07,1.9295926904305816e-05,5.766299864262692e-07,1.6941642400070123e-07,1.622504714759998e-05,3.9039070998114767e-07,2.392848443832918e-07,3.342081527080154e-07,2.0281222532503307e-06,1.6095050625608565e-07,2.728765866777394e-05,0.9997473359107971,1.0126094451834433e-07,4.012081626569852e-05,2.2022311441105558e-07,2.3408020410897734e-07,1.408653247381153e-06,1.653292542869167e-07,1.321240461038542e-06,5.6113712787464465e-08,8.832500498101581e-06,5.3422022574523e-06,9.811848576646298e-05,2.3018110368866473e-06,6.791103714931523e-07,3.4756322975226794e-07,7.445022447427618e-07,1.1837373392609152e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00895.png,J,J,5.588408384937793e-07,1.0444182407809421e-05,1.1227295004800908e-07,1.129207248595776e-06,2.0950238877048832e-07,9.951468200597446e-07,4.322247946220159e-07,1.1871347851410974e-06,8.353938483196544e-07,1.7411975932191126e-05,1.1021112413800438e-06,1.8801392798195593e-07,1.4269209032136132e-06,1.688185022885591e-07,1.4948405180348345e-07,4.991063065062917e-07,4.572702607674728e-07,2.2138522126624594e-07,0.00011455654021119699,0.9997804760932922,9.77908882759948e-08,1.1259742677793838e-05,1.5195601577033813e-07,3.260709888763813e-07,7.892614917182073e-07,1.5274974884960102e-07,2.5847057827377284e-07,8.67381189095795e-08,1.7885091665448272e-06,2.9528218874474987e-06,4.70499689981807e-05,8.221152825171885e-07,3.179712280143576e-07,3.4941731996696035e-07,9.276919286094198e-07,3.531598835593286e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00908.png,J,J,4.233264760955535e-08,1.3576321578057104e-07,1.0208897061048106e-09,9.456529426188354e-08,7.385905664847314e-09,1.7952922348740685e-07,8.198661305414134e-08,1.913618064008915e-08,1.7349805148114683e-08,1.3375378671298677e-07,9.191785110829187e-09,2.916237251682219e-09,4.764738150697667e-06,6.398653606964899e-09,1.0413432782740983e-08,3.314264773734976e-08,1.0651305046849302e-06,2.5495521249752073e-09,2.0894178760499926e-06,0.9999634027481079,2.0166270875421333e-09,5.6112889978976455e-06,2.3485737798978334e-09,2.7786730694145945e-09,6.122118634266371e-08,3.0737163925209643e-09,8.071379120622169e-09,2.011548483338288e-09,2.531169229769148e-07,1.7162358290079283e-07,2.177128044422716e-05,1.955880790660558e-08,5.935195002138016e-09,7.834591642108535e-09,1.7452993716915444e-08,1.0733709032706429e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00911.png,J,J,8.8990340429973e-08,5.359055990084016e-07,3.608511045527507e-09,1.979319677047897e-07,1.5733846225884918e-08,2.830989274116291e-07,5.691787308137464e-08,7.672178270468066e-08,3.2992090837069554e-08,3.6180838947075245e-07,3.767973311141759e-08,1.0662920324477909e-08,5.420172328740591e-06,2.4465927950245714e-08,1.508892744084278e-08,4.719521484730649e-08,8.384113243664615e-07,6.220373105492172e-09,8.126545253617223e-06,0.9999212026596069,5.930972601930762e-09,8.629756848677061e-06,8.276412444274683e-09,1.5637567685189424e-08,1.1403486155359133e-07,8.474831503235691e-09,1.8491256525976496e-08,4.8427226673197765e-09,3.1268487532543077e-07,3.1818618140277977e-07,5.302565114106983e-05,4.352689586539782e-08,2.157270451164095e-08,2.0413642332073323e-08,4.965137634371786e-08,1.266576710179379e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00914.png,J,J,1.1368417318635693e-07,2.560152779551572e-06,2.7321332751739646e-08,1.8400405679130927e-06,5.51607186594083e-08,2.9707159683312057e-06,3.469161242719565e-07,3.948039193346631e-06,8.858732059024987e-08,8.477474722212719e-08,9.185535532196809e-08,8.668933304534221e-08,1.3817674698657356e-05,1.8869329210247088e-07,6.886281198603683e-07,5.993352715449873e-06,2.8546353405545233e-06,1.6172171157791126e-08,7.144699338823557e-05,0.9992161989212036,8.784581240206535e-08,0.00010793247929541394,3.1461059535331515e-08,9.8335739551203e-08,1.8977264915065462e-07,1.0906074976446689e-07,8.167835829908654e-08,2.0162937985901408e-08,2.3698437416896923e-06,0.000158545037265867,0.0004057578044012189,1.2289577000501595e-07,5.409577141790578e-08,1.039918942069562e-07,1.2930168225011585e-07,8.405484095419524e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00920.png,J,J,2.9675661039618717e-07,9.971119652618654e-06,1.746224853604872e-07,2.175904683099361e-06,3.8700147797499085e-07,2.8685781217063777e-06,5.84465681185975e-07,3.3418248222005786e-06,2.5657307105575455e-06,3.0121589134068927e-06,1.904279656628205e-06,3.3327330584143056e-07,2.7504702302394435e-06,2.847613416179229e-07,6.040327775735932e-07,9.719697118271142e-06,1.1077266890424653e-06,5.338389428288792e-07,0.0008154649403877556,0.9989733695983887,4.934407797918539e-07,5.843687540618703e-05,2.1058993127098802e-07,2.9257614642119734e-06,4.578323853365873e-07,2.7987425710307434e-07,3.229696687867545e-07,1.4884180643548461e-07,6.9775992415088695e-06,5.1599141443148255e-05,4.21781005570665e-05,1.260053522855742e-06,7.443197773682186e-07,1.133231421590608e-06,9.083245799956785e-07,4.033199729747139e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00930.png,J,J,1.132599663833389e-06,1.181910283776233e-05,2.083447952827555e-06,0.00010504236706765369,5.163039531907998e-06,0.0011539426632225513,0.0002184634649893269,2.4034750822465867e-05,3.644024036475457e-05,6.47231843231566e-07,5.297947609506082e-06,2.287690767843742e-05,0.000656534219160676,1.0360489795857575e-05,0.00028335920069366693,0.0010611929465085268,0.0001903040538309142,2.8331025987426983e-06,0.001275154179893434,0.980466902256012,2.9224956961115822e-05,0.0008637275313958526,1.9232099930377444e-06,1.0374212251917925e-05,1.1468465345387813e-05,8.275565051008016e-06,2.3559932742500678e-06,1.9465037439658772e-06,0.0008779691415838897,0.009609556756913662,0.002868531970307231,4.797053406946361e-06,5.586667157331249e-06,6.446166025853017e-06,9.49983314058045e-06,0.00015475905092898756
D:\PBL5\data\datasets\chars_36\val\J\img020-00931.png,J,J,1.4118373655946925e-05,4.764210825669579e-05,6.881822173454566e-06,0.0005729047115892172,4.603758861776441e-05,0.002349728951230645,0.0003689209697768092,0.0001057392728398554,0.00039179070154204965,2.5145331164821982e-05,7.423853094223887e-05,9.494610276306048e-05,0.00023950028116814792,6.354150536935776e-05,0.00020531704649329185,0.013112332671880722,0.0009518131264485419,2.289777148689609e-05,0.012275339104235172,0.938527524471283,3.973516504629515e-05,0.0016808609943836927,1.1767679097829387e-05,3.0640574550488964e-05,3.7478872400242835e-05,4.3529893446248025e-05,1.0477875548531301e-05,1.6851794498506933e-05,0.0036321438383311033,0.006013223901391029,0.018709471449255943,2.7833661079057492e-05,2.2417678337660618e-05,1.6890424376470037e-05,6.653804302914068e-05,0.00014391254808288068
D:\PBL5\data\datasets\chars_36\val\J\img020-00935.png,J,J,3.587419783457335e-08,7.850511565266061e-07,6.631264426459893e-09,5.304480623635754e-07,4.65357494761065e-08,2.7122726464767766e-07,7.751479813578044e-08,1.922187351510729e-07,1.0070172606901906e-07,1.9509198523337545e-07,9.489037466892114e-08,1.91646449820837e-08,8.497814292240946e-07,2.3064123055860364e-08,2.7930916246532433e-08,1.5333975511566678e-07,3.612269949826441e-07,1.548623274061356e-08,7.244514108606381e-06,0.9999428987503052,9.098662268058888e-09,2.7352431061444804e-05,1.542362149109522e-08,4.9673953839146634e-08,4.728688551836058e-08,1.239665614605201e-08,1.7808641672445447e-08,5.4863140697136714e-09,3.5747990523304907e-07,8.643332876090426e-07,1.7100723198382184e-05,4.272127895887934e-08,3.087993150074908e-08,2.5304425221861493e-08,1.868284904560369e-08,4.9401553070538284e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00940.png,J,J,4.2573321934469277e-07,4.202335185254924e-05,4.919741058984073e-07,3.13025566356373e-06,3.133943096145231e-07,1.6952199075603858e-06,4.40658453726428e-07,2.152633896912448e-05,1.6705830603314098e-06,2.5921767701220233e-06,5.775279987574322e-07,3.9348358882307366e-07,1.5592854651913512e-06,2.2662156595743e-07,7.364882321780897e-07,5.269117082207231e-06,5.55383621758665e-07,5.845201371812436e-07,0.0006169453263282776,0.9991188645362854,2.7208804453948687e-07,2.4651795683894306e-05,3.0686234708809934e-07,1.4319959973363439e-06,8.32810144402174e-07,6.360282327477762e-07,3.010321449892217e-07,2.2255264298109978e-07,1.4945047723813332e-06,1.2693661119556054e-05,0.00012694964243564755,3.025052137672901e-06,7.071412824188883e-07,2.868531055355561e-06,3.12239922095614e-06,4.351891220721882e-07
D:\PBL5\data\datasets\chars_36\val\J\img020-00946.png,J,J,0.0001562421821290627,9.204953676089644e-05,2.6628988507582108e-06,4.005458686151542e-05,7.224916771519929e-06,0.00012598297325894237,1.79961552930763e-05,2.129503627656959e-05,5.800878625450423e-06,3.062580435653217e-05,4.84871088701766e-06,1.022175911202794e-05,0.0015731616877019405,0.00019227320444770157,8.621541383035947e-06,3.05394314636942e-06,8.934050129028037e-05,2.1732787445216672e-06,0.00013190103345550597,0.9898726940155029,2.1492808173206868e-06,0.0011010307352989912,3.0790815799264237e-06,3.057553612961783e-06,5.778954437118955e-05,3.942868715967052e-06,1.5498528227908537e-05,8.257327976934903e-07,1.4221095625543967e-05,3.107198062934913e-05,0.00634392723441124,1.447629438189324e-05,9.094298548006918e-06,4.581574557960266e-06,4.0819418245519046e-06,2.876206508517498e-06
D:\PBL5\data\datasets\chars_36\val\J\img020-00954.png,J,J,1.7150235009921744e-07,1.192823674500687e-06,1.229755230980345e-08,9.747008107297006e-07,2.563059275928481e-08,1.3276791150929057e-06,1.5146189014103584e-07,2.1291359075803484e-07,5.6108614643335386e-08,5.913985319239146e-07,4.313441692715969e-08,1.5387943363975864e-08,1.1631940651568584e-05,5.683088488694921e-08,4.963045796557708e-08,1.071279100983702e-07,1.1869343552461942e-06,6.622514980847427e-09,8.322826033690944e-06,0.9998317956924438,1.8958926872869597e-08,4.9980215408140793e-05,1.9376603432874617e-08,3.339736664997872e-08,2.4139157517311105e-07,2.1338019351446746e-08,6.204428615319557e-08,1.1076799033560292e-08,1.0159865269088186e-06,2.166208105336409e-06,8.787642582319677e-05,2.0171349035535968e-07,4.833968603179528e-08,4.287742783048998e-08,1.0812845374630342e-07,6.126416707274984e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00958.png,J,J,1.7150235009921744e-07,1.192823674500687e-06,1.229755230980345e-08,9.747008107297006e-07,2.563059275928481e-08,1.3276791150929057e-06,1.5146189014103584e-07,2.1291359075803484e-07,5.6108614643335386e-08,5.913985319239146e-07,4.313441692715969e-08,1.5387943363975864e-08,1.1631940651568584e-05,5.683088488694921e-08,4.963045796557708e-08,1.071279100983702e-07,1.1869343552461942e-06,6.622514980847427e-09,8.322826033690944e-06,0.9998317956924438,1.8958926872869597e-08,4.9980215408140793e-05,1.9376603432874617e-08,3.339736664997872e-08,2.4139157517311105e-07,2.1338019351446746e-08,6.204428615319557e-08,1.1076799033560292e-08,1.0159865269088186e-06,2.166208105336409e-06,8.787642582319677e-05,2.0171349035535968e-07,4.833968603179528e-08,4.287742783048998e-08,1.0812845374630342e-07,6.126416707274984e-08
D:\PBL5\data\datasets\chars_36\val\J\img020-00961.png,J,J,5.128403017806704e-07,1.2909777069580741e-05,2.0154912760972366e-07,3.918499714927748e-06,2.029190397934144e-07,3.5427142393018585e-06,7.029410653558443e-07,2.13457769859815e-06,7.495139016100438e-07,4.447786068340065e-06,4.694822166584345e-07,1.2664209236845636e-07,4.489596904022619e-06,2.0426789149041724e-07,3.165806106153468e-07,9.977334229915868e-07,8.422647397310357e-07,3.005201563155424e-07,6.010103606968187e-05,0.999721348285675,2.3654621372770634e-07,6.131956615718082e-05,2.6366248562226247e-07,7.250839644257212e-07,6.526244646920532e-07,1.5873027336965606e-07,6.767478453184594e-07,1.0867037048001293e-07,4.004987204098143e-06,1.4004544937051833e-05,9.014552779262885e-05,5.428704753285274e-06,5.970097731733404e-07,8.629681929051003e-07,2.092806425935123e-06,2.0377326848119992e-07
